CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,engagement_score,login_frequency,purchase_count,support_tickets,previous_campaign_response,treatment,Geography_Germany,Geography_Spain
0.26678523783271896,1,-1.5275570800062672,-1.3861774614079114,0.5033717575048255,-0.9119471950443923,0,1,0.2851597320462458,0.1364419379997939,0.12995673183667028,-0.9670053226038015,-0.05657809589680748,0,0,0,0
-0.5385418215512491,1,0.20250088154080512,-0.6960433672943793,0.24317761924255193,-0.9119471950443923,1,0,1.5899119114104356,1.4479663800234681,-1.6015628929202965,-0.7930365679750705,-0.736194863426026,1,1,1,0
0.7933452381991596,1,2.1247875054819967,-1.7312445084646775,0.8304287638118742,0.8054674848885501,1,1,1.54230728429645,-1.329379497203136,0.8720365710182274,-1.1409740772325325,1.3026554391616296,1,0,0,0
-1.2819206455979888,0,-0.27807077444449274,-1.7312445084646775,-1.2224581455088992,0.8054674848885501,1,0,-0.0382255875498896,0.44503592435830547,0.12995673183667028,-0.09716154946014635,0.6230386716324111,1,0,0,0
-0.2804241743127978,1,-0.5664137680356714,-1.0411104143511454,0.05849235295601514,-0.9119471950443923,1,1,0.0714506289326463,0.5607586692427473,-0.6121231073448868,-0.2711303040888774,-0.05657809589680748,0,1,1,0
0.6384746498560888,0,0.10638655034374553,-0.6960433672943793,0.5277302432179871,0.8054674848885501,1,0,0.35083872245693043,0.6764814141271891,0.3773166782305227,-1.6628803411187256,0.6230386716324111,0,1,1,0
0.4423052379548658,1,0.10638655034374553,-1.7312445084646775,0.7103074466190069,-0.9119471950443923,0,0,-1.261875794763553,0.9850754004857007,0.3773166782305227,-0.7930365679750705,-0.736194863426026,0,1,1,0
-0.4972429979930969,0,0.2986152127378647,-1.3861774614079114,1.0017222427915782,-0.9119471950443923,1,1,0.6868187560426635,-0.9050627659601826,0.624676624624375,1.1206197329409708,-0.05657809589680748,0,0,0,1
-0.9825041748013854,1,-1.7197857424003864,-1.3861774614079114,-1.2224581455088992,0.8054674848885501,0,0,0.06835303544591065,-1.329379497203136,-0.1174032145571821,0.07680720516858468,1.3026554391616296,0,1,0,1
0.5662017086293225,0,0.10638655034374553,-0.6960433672943793,0.2648407433717251,-0.9119471950443923,1,1,0.16557684618284035,1.56368912490791,-1.6015628929202965,-1.1409740772325325,-0.736194863426026,1,1,1,0
1.288931120896986,0,-0.5664137680356714,-1.3861774614079114,0.6812526528020096,0.8054674848885501,1,1,-1.2789524365254548,1.4093921317286542,-1.6015628929202965,-0.09716154946014635,-0.05657809589680748,0,1,1,0
1.1134111207748392,0,-1.5275570800062672,-0.005909273180847139,0.74276850884148,-0.9119471950443923,1,0,0.043322944047594264,-1.0979340074342523,1.11939651741208,1.642525996827164,1.9822722066908482,0,1,1,0
-1.509064175167826,0,3.2781594798467113,1.0292918679894512,-1.2224581455088992,-0.9119471950443923,1,1,-1.1358939031596407,-0.635043027896485,-1.1068430001325917,0.07680720516858468,1.3026554391616296,0,1,0,0
0.4423052379548658,1,-0.08584211205037362,0.684224820932685,1.9532261913900135,0.8054674848885501,1,1,-1.4889260785531817,0.44503592435830547,0.624676624624375,-1.6628803411187256,-0.736194863426026,0,0,0,0
-0.4559441744349447,0,-0.662528099232731,-1.3861774614079114,0.47958487930353516,0.8054674848885501,0,1,-0.7107819940295108,-0.9436370142549966,0.624676624624375,-0.9670053226038015,0.6230386716324111,1,1,1,0
0.669448767524703,0,-0.7586424304297906,-0.6960433672943793,0.5481047686761407,-0.9119471950443923,1,1,-0.09126347044088406,0.36788742776867756,-0.8594830537387392,1.642525996827164,-0.05657809589680748,0,1,0,0
-0.05328064474296067,1,-1.335328417612148,-1.3861774614079114,1.297802925379678,0.8054674848885501,1,0,-0.11979809782584855,-1.36795374549795,1.6141164101997847,-1.4889115864899947,0.6230386716324111,0,0,1,0
0.6075005321874747,1,-0.4702994368386119,-0.3509763202376132,1.1532385822029858,0.8054674848885501,1,1,-1.3630692930978332,-1.0207855108446244,-0.6121231073448868,-0.9670053226038015,1.3026554391616296,1,1,1,0
-2.0046500578656525,1,-0.662528099232731,1.3743589150462172,0.9080308080572724,-0.9119471950443923,1,1,0.43787785014951536,-0.4807460347172292,0.624676624624375,-0.7930365679750705,-1.4158116309552446,0,1,1,0
0.34938288494902336,1,0.2986152127378647,-1.3861774614079114,0.6619412852931066,-0.9119471950443923,1,1,-1.3350199733141732,-1.7151219801512754,1.3667564638059322,-0.4450990587176084,0.6230386716324111,0,0,1,0
-0.15652770363834118,1,0.683072537526103,1.0292918679894512,-1.2224581455088992,0.8054674848885501,1,1,-0.6816268748993771,0.715055662422003,-0.1174032145571821,-1.1409740772325325,-0.05657809589680748,0,0,0,1
0.7830205323096215,0,1.35587285590552,-1.3861774614079114,0.595441556138226,-0.9119471950443923,0,1,-1.2441171507334379,1.1779466419597704,0.8720365710182274,-1.4889115864899947,-1.4158116309552446,0,0,0,0
-0.910231233574619,0,-1.1430997552180289,-0.6960433672943793,-1.2224581455088992,0.8054674848885501,1,0,-1.248116724799612,-0.05642930347427583,-1.6015628929202965,-0.9670053226038015,-0.05657809589680748,1,1,0,0
0.9069170029840782,0,-0.5664137680356714,-0.6960433672943793,0.733086406252446,0.8054674848885501,0,1,-1.2527984748925391,1.1007981453701425,-1.6015628929202965,0.5987134690547777,-0.736194863426026,1,0,0,1
-1.5710124105050542,1,-0.18195644324743318,1.0292918679894512,0.5137056847943713,0.8054674848885501,1,1,-1.478728711135441,-1.2522310006135082,-1.1068430001325917,-0.2711303040888774,1.9822722066908482,0,0,1,0
1.2166581796702198,1,0.8753011999202222,-0.6960433672943793,0.7442492444912796,-0.9119471950443923,1,1,-1.3107243592630515,1.1393723936649565,-0.8594830537387392,-1.4889115864899947,0.6230386716324111,0,1,1,0
-0.14620299774880313,0,-0.9508710928239098,0.33915777387591894,1.300564093878899,0.8054674848885501,1,1,0.019718715225827944,0.36788742776867756,0.3773166782305227,0.5987134690547777,-0.736194863426026,0,1,0,1
-0.1358782918592651,0,0.49084387513198385,-1.0411104143511454,-1.2224581455088992,0.8054674848885501,1,0,0.8635468291578341,-0.32644904153797344,-1.354202946526444,-1.1409740772325325,0.6230386716324111,0,0,0,0
0.5145781791816322,1,-0.7586424304297906,0.684224820932685,-1.2224581455088992,0.8054674848885501,0,1,0.7851176108645449,0.9079269038960728,-0.8594830537387392,-0.4450990587176084,0.6230386716324111,1,1,0,1
-0.15652770363834118,0,0.8753011999202222,1.0292918679894512,0.8717761613029328,0.8054674848885501,1,1,-0.9855107523124854,-1.7151219801512754,-1.354202946526444,0.07680720516858468,-0.05657809589680748,1,1,0,0
1.4231522974609807,0,1.7403301806937583,1.0292918679894512,0.2780791413238319,-0.9119471950443923,1,1,1.3932469572118193,0.17501618629460786,1.6141164101997847,0.2507759597973157,-1.4158116309552446,1,1,1,0
-1.2819206455979888,0,-0.18195644324743318,-0.005909273180847139,-0.36467573310477824,-0.9119471950443923,1,0,-0.6452798898122123,0.792204159011631,-0.6121231073448868,0.2507759597973157,-0.05657809589680748,0,0,0,0
1.7638675918157365,0,-0.7586424304297906,-1.0411104143511454,-0.11883022430366327,-0.9119471950443923,1,1,-1.29489304495498,-1.6765477318564614,-0.1174032145571821,0.9466509783122398,1.3026554391616296,0,1,1,0
-1.6019865281736685,0,-0.4702994368386119,1.3743589150462172,0.653444347634849,-0.9119471950443923,1,1,0.2797805151750746,-1.2522310006135082,-1.6015628929202965,-0.2711303040888774,-0.05657809589680748,1,1,1,0
-1.075426527807228,0,-1.1430997552180289,1.0292918679894512,-1.2224581455088992,0.8054674848885501,1,1,-1.478849473320513,-0.40359753812760135,0.3773166782305227,0.4247447144260467,0.6230386716324111,0,1,0,0
-1.7671818224062774,0,-0.37418510564155233,-1.0411104143511454,0.5882791699117459,-0.9119471950443923,1,0,1.662560530605911,-0.7893400210757407,0.3773166782305227,-1.6628803411187256,1.3026554391616296,1,0,0,0
-0.6727629981152438,1,-0.27807077444449274,-0.005909273180847139,1.116024531467937,0.8054674848885501,0,0,-0.23532094165127365,-1.406527993792764,0.624676624624375,0.07680720516858468,0.6230386716324111,1,1,1,0
1.6089970034726657,1,-0.4702994368386119,-0.005909273180847139,0.6021794797557508,-0.9119471950443923,0,1,-1.1788053121170805,-1.0979340074342523,-0.8594830537387392,0.07680720516858468,1.3026554391616296,1,0,0,0
1.3612040621237524,0,-0.5664137680356714,-1.0411104143511454,0.2905089628235719,-0.9119471950443923,0,1,0.03299386765678198,0.5221844209479334,-0.1174032145571821,-1.3149428318612635,-0.05657809589680748,0,1,0,0
-0.05328064474296067,0,-0.9508710928239098,-0.3509763202376132,-1.2224581455088992,0.8054674848885501,1,1,-0.4451944987601495,-1.36795374549795,1.11939651741208,0.4247447144260467,0.6230386716324111,1,0,0,1
-1.5606877046155163,1,2.028673174284937,0.684224820932685,0.009805963332147763,0.8054674848885501,1,1,-0.2836379787779151,1.0622238970753286,1.3667564638059322,-0.6190678133463394,-1.4158116309552446,0,0,0,0
-0.5901653509989394,0,-0.08584211205037362,-0.3509763202376132,0.8510107972071104,-0.9119471950443923,1,1,0.9400982389128859,-0.1335778000639037,-1.354202946526444,1.1206197329409708,0.6230386716324111,0,0,1,0
-0.5901653509989394,1,-0.37418510564155233,-0.3509763202376132,1.36559093297728,-0.9119471950443923,1,1,-1.3893575700819156,1.1393723936649565,1.3667564638059322,-1.3149428318612635,-0.736194863426026,0,0,0,1
2.06328406261234,1,2.6053591614672946,-0.3509763202376132,-1.2224581455088992,0.8054674848885501,0,1,-0.6188715456772164,-1.2522310006135082,0.624676624624375,-1.4889115864899947,0.6230386716324111,1,0,0,0
0.690098179303779,0,2.4131304990731755,1.7194259621029833,0.35246225071806536,0.8054674848885501,1,1,-1.3611782789105809,0.5993329175375612,-1.6015628929202965,-0.6190678133463394,-0.05657809589680748,1,1,1,0
-0.6624382922257057,0,-0.27807077444449274,-0.005909273180847139,0.4379366273265365,-0.9119471950443923,1,0,1.6351548124531967,0.2907389311790497,-0.3647631609510345,0.7726822236835088,-0.05657809589680748,1,1,1,0
1.1237358266643773,0,-1.6236714112033268,-0.005909273180847139,-1.2224581455088992,-0.9119471950443923,1,0,-1.3494850242248024,0.17501618629460786,-0.8594830537387392,1.2945884875697018,-0.736194863426026,0,0,0,0
0.10158994360011012,1,-0.08584211205037362,0.33915777387591894,0.5367051216109608,-0.9119471950443923,1,1,0.9500135962207391,0.2521646828842357,1.6141164101997847,-1.3149428318612635,-0.736194863426026,1,0,0,1
0.3906817085071756,0,0.683072537526103,1.0292918679894512,1.2702264655002455,-0.9119471950443923,1,0,-1.2802589269852498,-0.7121915244861129,0.3773166782305227,0.5987134690547777,-0.05657809589680748,0,1,0,1
-0.7656853511210863,0,1.2597585247084604,1.3743589150462172,1.5031424365426427,0.8054674848885501,0,0,0.8429029245764628,-0.7121915244861129,0.8720365710182274,-0.7930365679750705,0.6230386716324111,0,1,0,0
-1.1683488808130702,0,0.683072537526103,-0.005909273180847139,0.3903316486649037,-0.9119471950443923,0,1,0.7105022187585206,0.9850754004857007,0.624676624624375,1.2945884875697018,-2.0954283984844633,1,0,1,0
0.9688652383213064,1,-0.7586424304297906,-1.7312445084646775,0.6597033698327638,-0.9119471950443923,1,0,1.0250249840386765,-0.2107262966535316,-0.8594830537387392,-0.09716154946014635,-0.05657809589680748,0,0,0,1
1.1237358266643773,0,0.5869582063290434,1.0292918679894512,-1.2224581455088992,0.8054674848885501,1,1,-0.012446596845586296,-1.1750825040238801,-0.8594830537387392,0.9466509783122398,-0.736194863426026,1,0,0,0
-1.5710124105050542,1,0.683072537526103,-1.3861774614079114,0.2483129603429007,-0.9119471950443923,1,0,0.03452971938894431,-1.5608249869720197,-0.8594830537387392,0.5987134690547777,1.3026554391616296,0,0,0,0
0.08094053182103401,1,-0.662528099232731,1.0292918679894512,-1.2224581455088992,-0.9119471950443923,1,1,-0.3398174160661825,-1.4451022420875779,-0.6121231073448868,-0.09716154946014635,1.9822722066908482,0,0,0,0
0.5971758262979366,1,0.10638655034374553,1.0292918679894512,0.10674083038241272,-0.9119471950443923,1,0,0.01949925819022191,-1.329379497203136,-0.1174032145571821,0.2507759597973157,0.6230386716324111,0,0,0,1
0.9069170029840782,0,-1.2392140864150885,-0.6960433672943793,-1.2224581455088992,0.8054674848885501,1,0,-0.5644267398904963,1.4093921317286542,1.6141164101997847,1.1206197329409708,-1.4158116309552446,0,0,0,0
-1.674259469400435,0,0.010272219146685961,1.3743589150462172,1.0280016179500948,-0.9119471950443923,0,0,-1.5208583804228957,0.5993329175375612,-1.354202946526444,-0.9670053226038015,-0.736194863426026,0,0,0,1
1.464451121019133,0,0.2986152127378647,-1.0411104143511454,-1.2224581455088992,0.8054674848885501,1,0,-0.12690395330574203,1.6022633732027238,-1.354202946526444,0.5987134690547777,-0.736194863426026,0,0,0,0
-0.1978265271964934,0,-0.662528099232731,-1.0411104143511454,1.1281935270189827,0.8054674848885501,1,1,1.4078391993734887,0.21359043458942178,-0.1174032145571821,-1.3149428318612635,-0.05657809589680748,1,1,1,0
1.4128275915714428,0,0.2986152127378647,-1.0411104143511454,-0.029864398562457452,0.8054674848885501,0,1,-0.9677246544331022,1.2936693868442122,-0.1174032145571821,-0.9670053226038015,-1.4158116309552446,0,1,1,0
-0.27009946842325977,0,-0.37418510564155233,0.684224820932685,0.6934109207050735,0.8054674848885501,1,1,-1.6571787313787627,-0.7893400210757407,-1.354202946526444,-1.3149428318612635,-0.736194863426026,1,0,0,1
0.38035700261763755,0,0.7791868687231626,-1.3861774614079114,0.23809175341423924,-0.9119471950443923,0,0,1.0230543884402543,0.44503592435830547,0.3773166782305227,1.468557242198433,-0.05657809589680748,0,0,1,0
-2.1801700579877994,0,-0.9508710928239098,0.33915777387591894,1.284439958619662,-0.9119471950443923,1,0,1.4010342936843072,1.4093921317286542,0.12995673183667028,0.4247447144260467,0.6230386716324111,1,0,0,0
-1.498739469278288,1,0.10638655034374553,0.33915777387591894,-0.4559966778633828,0.8054674848885501,1,1,0.9573124974382083,-0.9050627659601826,1.11939651741208,-0.2711303040888774,-0.05657809589680748,1,1,1,0
-1.2612712338189127,1,0.39472954393492427,0.684224820932685,0.3382364288091769,0.8054674848885501,1,1,1.040042239588384,-0.32644904153797344,1.3667564638059322,-0.2711303040888774,-1.4158116309552446,0,1,0,1
1.041138179548073,1,-0.27807077444449274,-0.005909273180847139,-0.05050279213813581,-0.9119471950443923,1,1,-0.18670173842414262,1.6022633732027238,1.3667564638059322,0.4247447144260467,-1.4158116309552446,1,1,1,0
0.48360406151301805,0,-1.335328417612148,-0.3509763202376132,1.430410904595174,0.8054674848885501,1,0,-1.4682522875029866,1.2165208902545843,1.6141164101997847,0.2507759597973157,-0.05657809589680748,1,0,0,0
0.38035700261763755,1,-0.08584211205037362,1.3743589150462172,0.7400749085131301,-0.9119471950443923,1,1,-1.1182869503346593,0.05929344141016601,0.8720365710182274,0.5987134690547777,-0.05657809589680748,1,0,0,0
-0.8173088805687765,0,-0.7586424304297906,-0.6960433672943793,-1.2224581455088992,0.8054674848885501,1,1,1.6454997008711194,0.5221844209479334,0.12995673183667028,0.5987134690547777,-0.05657809589680748,1,1,0,1
-0.517892409772173,1,1.35587285590552,0.684224820932685,0.4789409001963234,-0.9119471950443923,1,0,-0.11012634999061587,-1.2908052489083222,-1.1068430001325917,-1.3149428318612635,1.3026554391616296,0,0,1,0
1.6812699446994321,1,-0.4702994368386119,-1.7312445084646775,-1.2224581455088992,0.8054674848885501,1,0,-0.9869208028619252,-1.2908052489083222,-0.8594830537387392,1.2945884875697018,0.6230386716324111,1,1,0,0
-1.4471159398305977,0,1.0675298623143412,0.684224820932685,0.7619412174973631,-0.9119471950443923,1,1,-1.324032178299464,1.0236496487805147,1.6141164101997847,-0.09716154946014635,-1.4158116309552446,0,1,1,0
-0.48691829210355886,1,1.1636441935114008,1.0292918679894512,1.7688835693823015,-0.9119471950443923,1,0,-0.10821413726152355,0.2521646828842357,-0.3647631609510345,0.5987134690547777,0.6230386716324111,1,0,0,0
0.18418759071641452,1,0.39472954393492427,1.7194259621029833,0.5873810896500974,-0.9119471950443923,1,1,0.007929024550531412,0.1364419379997939,1.6141164101997847,-1.1409740772325325,-0.736194863426026,1,1,0,1
0.34938288494902336,0,0.20250088154080512,0.33915777387591894,0.9423461522391234,0.8054674848885501,1,1,0.3822744224202614,1.1393723936649565,-0.6121231073448868,0.9466509783122398,-0.736194863426026,1,0,0,0
0.3390581790594853,0,-1.4314427488092076,1.0292918679894512,0.35574058791850305,-0.9119471950443923,1,0,1.5294131843429974,-0.7507657727809268,-1.6015628929202965,-0.6190678133463394,0.6230386716324111,0,1,0,1
0.16353817893733844,0,-0.27807077444449274,-0.6960433672943793,0.84491172904403,0.8054674848885501,0,0,0.6857826338705982,0.40646167606349154,-1.1068430001325917,1.2945884875697018,-0.736194863426026,1,1,1,0
-1.2715959397084509,0,0.683072537526103,1.7194259621029833,0.881678100618521,-0.9119471950443923,1,0,-0.7822617395286113,1.0622238970753286,-0.8594830537387392,1.2945884875697018,-0.05657809589680748,0,1,0,1
0.5765264145188606,0,0.683072537526103,-0.3509763202376132,0.46217614822700337,-0.9119471950443923,1,0,0.15172655298557133,-0.5193202830120431,-0.8594830537387392,1.642525996827164,0.6230386716324111,0,1,1,0
0.4113311202862517,1,-0.37418510564155233,0.33915777387591894,0.5818673988157007,-0.9119471950443923,1,0,1.3378496071106165,-0.5964687796016711,-0.1174032145571821,-0.6190678133463394,1.3026554391616296,1,0,0,0
0.855293473536388,0,-0.8547567616268502,-1.7312445084646775,0.11160141560310548,-0.9119471950443923,0,0,-0.733232466147854,1.0622238970753286,-0.1174032145571821,-0.7930365679750705,-0.05657809589680748,1,1,0,1
-0.6521135863361677,1,-0.27807077444449274,-1.3861774614079114,-1.2224581455088992,0.8054674848885501,0,1,-1.439275965910176,-0.5578945313068571,0.624676624624375,0.5987134690547777,0.6230386716324111,1,1,0,0
0.12223935537918622,0,-0.662528099232731,-0.3509763202376132,0.9222768043489324,-0.9119471950443923,1,1,-0.8903713490174632,-0.24930054494834555,1.6141164101997847,-1.3149428318612635,0.6230386716324111,1,0,0,0
1.69159465058897,1,-0.9508710928239098,-1.3861774614079114,0.8905453823033777,0.8054674848885501,1,1,0.829286336615053,-1.6379734835616475,0.3773166782305227,-1.4889115864899947,0.6230386716324111,0,1,1,0
-1.880753587191196,1,0.2986152127378647,1.3743589150462172,1.6856493498322591,0.8054674848885501,1,0,1.263239080243703,0.44503592435830547,-0.8594830537387392,1.2945884875697018,-0.736194863426026,1,0,1,0
-0.22880064486510757,1,-0.4702994368386119,-0.3509763202376132,1.3192167517788835,0.8054674848885501,1,1,0.4556814976414055,-1.406527993792764,1.6141164101997847,0.4247447144260467,0.6230386716324111,0,0,0,0
